id,gps_height,longitude,latitude,region_code,district_code,age,population_logged,amount_tsh_encoded,funder_cleaned_Other,funder_cleaned_Tanzania,installer_cleaned_DWE,installer_cleaned_Other,scheme_management_cleaned_Other,scheme_management_cleaned_VWC,extraction_type_cleaned_gravity,extraction_type_cleaned_other,management_cleaned_other,management_cleaned_vwc,management_group_cleaned_other,management_group_cleaned_user-group,payment_cleaned_never pay,payment_cleaned_other,water_quality_cleaned_other,water_quality_cleaned_soft,quality_group_cleaned_good,quality_group_cleaned_other,quantity_cleaned_enough,quantity_cleaned_other,source_cleaned_machine dbh,source_cleaned_other,source_cleaned_shallow well,source_cleaned_spring,source_class_cleaned_groundwater,source_class_cleaned_surface,waterpoint_type_cleaned_handpump,waterpoint_type_cleaned_other,waterpoint_type_cleaned_standpipe
58768,951,29.88877545,-5.31079128,16,3,14,5.703782474656201,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
2648,0,31.32170771,-2.66167239,18,4,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
68933,439,34.84589302,-11.32726797,10,3,21,4.564348191467836,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
12427,1111,30.36036456,-4.86323549,16,2,6,6.606650186198215,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
16633,0,32.72547129,-8.84626582,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
24123,1827,35.76559605,-8.08149573,11,7,2,5.991464547107982,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
58551,0,35.94820405,-6.14209678,1,5,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
17132,137,38.953264600000004,-6.81055717,6,2,4,0.0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
3027,1345,30.86837823,-3.37881268,16,1,3,5.521460917862246,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
2651,1444,34.7093461,-5.19063734,13,2,53,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
25998,212,39.66918663,-10.858004699999999,9,4,31,5.703782474656201,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
63400,1266,36.98730137,-3.25011669,2,7,2,6.214608098422191,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
50028,0,36.00487589999999,-6.21749098,1,5,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
67897,910,36.93159083,-3.57466784,21,4,13,5.298317366548036,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
21425,0,33.24384162,-2.90287945,19,7,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
71756,0,33.23557581,-3.85032443,17,3,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
16862,1285,37.03823817,-3.19868895,3,7,4,0.0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
15420,1570,35.1018841,-9.19269342,11,4,17,3.4011973816621555,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
712,379,38.36849286,-10.93384583,90,63,5,5.0106352940962555,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
54368,0,33.37815286,-2.79280896,19,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0
2866,0,33.54989043,-9.22397853,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
51130,0,34.17113267,-3.83352987,17,6,26,0.0,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
27993,0,35.28050862,-5.19786904,1,1,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
21621,1160,30.42759159,-4.27598594,16,2,38,6.380122536899765,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
66038,40,38.97155755,-5.38462674,4,5,4,2.772588722239781,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
42182,-8,38.89095066,-6.51860869,6,1,3,3.912023005428146,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
17694,-21,39.98205894,-10.29469648,99,1,28,5.703782474656201,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
57759,1959,35.87501977,-8.228000699999999,11,7,8,4.382026634673881,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
47978,879,35.38635891,-7.65095641,11,1,19,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
52359,543,37.93798894,-4.57972323,3,3,3,6.4457198193855785,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
69656,1440,35.59280104,-7.80582548,11,1,28,5.3471075307174685,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
24086,0,32.94044845,-8.99754687,12,6,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
43579,0,32.92992658,-3.57434542,17,3,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
43284,1523,36.60724575,-3.30207819,2,2,43,5.0106352940962555,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
2877,1097,36.68018106,-6.87616383,5,1,30,5.521460917862246,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
21171,1119,30.34717036,-4.8719301,16,2,6,5.768320995793772,0,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
40982,1749,38.27094157,-4.6615608,4,1,26,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
48396,1287,36.75927115,-3.38737971,2,7,2,4.787491742782046,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
13323,0,33.64930569,-2.80046063,19,2,25,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
28467,1554,34.73747841,-8.92088215,11,4,1,4.174387269895637,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
2768,1728,35.09479154,-4.15189715,21,3,7,5.384495062789089,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
73593,0,33.25424193,-8.089335499999999,12,1,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
65164,738,36.33788056,-11.17829173,10,5,6,6.551080335043404,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
69976,848,35.9770565,-10.55154627,10,5,23,4.382026634673881,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,1,0
52145,319,38.98738247,-10.50802015,90,33,18,3.6888794541139363,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
49259,1233,36.980594399999994,-3.2681787,2,7,50,4.787491742782046,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
23542,1642,35.53901671,-7.91925731,11,1,25,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
69848,706,37.44412397,-5.82951489,5,6,15,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
9305,1672,35.09343854,-9.56048826,11,4,13,3.1354942159291497,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
14359,1371,38.52077442,-4.7781112,4,1,39,0.0,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
28925,0,31.64219084,-1.42713263,18,2,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
21243,1008,35.08228569,-10.7961727,10,3,1,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,1
10616,372,38.64244068,-10.2773797,8,3,25,5.940171252720432,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,0,1,0,1,0,0
73667,1474,34.44750516,-4.4015942,13,1,17,5.272999558563747,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
20566,1293,33.88622687,-1.66592514,20,3,1,5.857933154483459,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
63711,1428,36.84895072,-3.14633698,2,7,4,5.204006687076795,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
72840,501,37.74768029,-9.5396571,80,43,1,5.857933154483459,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
31651,0,37.15765414,-6.25308769,5,1,27,4.07753744390572,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
3782,1521,34.815974700000005,-11.10710636,10,3,8,4.0943445622221,0,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
6799,1153,33.679676799999996,-1.69114438,20,3,14,5.521460917862246,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
21402,1604,37.65901094,-3.71814886,3,2,41,2.995732273553991,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
35390,1198,37.47692924,-3.34092018,3,4,5,3.5553480614894135,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
12636,0,32.42445785,-3.53829537,17,3,27,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
36887,1217,38.00682598,-4.26044985,3,3,11,6.343880434126331,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
20086,106,38.90354217,-6.83863068,6,2,3,3.912023005428146,1,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
48029,0,34.33720524,-3.15236862,17,6,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
29927,0,32.38385518,-3.83717122,17,3,26,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
2930,960,35.38271411,-10.71445129,10,2,36,0.0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
41800,434,38.06751577,-4.65458656,4,2,4,3.5553480614894135,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
68349,1097,30.20681538,-4.77966637,16,2,24,7.783224016336037,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
61678,0,32.09890255,-4.93811546,14,4,26,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
30270,2260,34.39176923,-9.28989206,11,4,15,3.912023005428146,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
4678,788,37.34831677,-3.35258803,3,6,5,0.0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
9392,0,36.42441051,-5.64326973,1,3,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1
20735,1600,34.99698039,-8.94881081,11,4,1,4.787491742782046,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,1,0,1,0,0
49300,1288,34.02144841,-1.6122602,20,3,37,3.6888794541139363,0,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
70339,0,33.40591772,-2.6087623,19,2,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
25572,1774,36.6391006,-3.26222341,2,2,23,5.0106352940962555,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
61445,0,34.09730676,-3.72779425,17,6,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1
32190,0,37.29373148,-5.70419117,4,7,23,7.495541943884256,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
39189,1528,34.76182139,-8.85394964,11,4,0,4.718498871295094,1,1,0,0,1,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
14853,0,33.16012589,-8.41198798,12,1,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
52207,108,38.9342633,-7.71775824,60,53,4,0.0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
48035,1496,34.74381046,-4.9013165,13,4,10,4.663439094112067,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
73122,1731,35.83735311,-3.2453781000000004,24,30,4,4.382026634673881,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
16352,0,33.33253763,-3.10681969,19,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
42721,294,36.13590557,-8.93935015,5,4,5,5.991464547107982,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0
15116,71,39.52595584,-10.03463494,80,62,3,5.298317366548036,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0
7837,1717,38.21076217,-4.556957,4,1,10,0.0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
56907,1397,34.65847118,-4.60894564,13,2,13,6.476972362889683,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
46382,137,38.82652126,-5.10215138,4,3,3,0.0,0,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
64521,0,31.52400815,-2.64014842,18,8,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0
67362,0,0.0,-2e-08,19,6,25,0.0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
61861,2125,31.71033001,-8.02897733,15,4,20,6.606650186198215,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
72139,1369,36.63553562,-5.6749452000000025,21,5,8,7.495541943884256,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
3398,0,0.0,-2e-08,17,1,27,0.0,0,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
62911,0,33.59207501,-9.16411665,12,4,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
48152,981,37.60762508,-3.81343889,3,2,19,3.912023005428146,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
48001,1979,35.86628741,-8.22694393,11,7,8,4.605170185988092,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
64118,1780,37.35961168,-2.87103123,2,6,3,5.703782474656201,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
65793,2134,34.51639956,-9.30555986,11,4,13,3.4011973816621555,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
61557,1896,35.21904144,-8.54384912,11,2,25,0.0,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
1830,44,38.79259635,-6.61217491,6,2,1,0.0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
50553,0,33.73073582,-3.59734756,17,8,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
51961,0,33.54958035,-3.58337194,17,7,26,0.0,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
38481,0,34.35349791,-8.69011635,12,7,25,0.0,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1
48371,1688,34.48200672,-9.82291149,11,5,16,3.4011973816621555,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
56540,0,34.02038314,-8.85431536,12,7,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
18142,0,31.94442994,-3.29462976,17,5,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
72934,0,33.48332446,-4.2991057999999995,14,2,26,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,1,0
39300,0,36.00598277,-5.10433961,1,1,25,0.0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
40115,183,38.43058389,-11.34631248,90,63,1,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
3793,1645,31.28052235,-7.36237327,15,3,3,4.787491742782046,0,1,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
59318,0,31.59052416,-1.84141004,18,3,25,0.0,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
68070,366,38.33425198,-5.06309118,4,2,29,5.521460917862246,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,1,0,1,0,0
67527,0,35.86452198,-6.44461707,1,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
34898,0,32.88796933,-9.30004547,12,6,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
26592,0,36.27570732,-6.74464483,1,1,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
67682,1787,36.61432969,-3.22875935,2,2,8,5.0106352940962555,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
52394,1879,36.64363634,-3.23903142,2,2,23,5.0106352940962555,1,0,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
32218,1717,35.02557402,-4.19355046,21,3,19,5.003946305945459,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
69045,0,33.37040039,-3.04993128,19,4,25,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,0,0
12808,353,38.24230099,-6.07582793,6,1,8,3.4011973816621555,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
64126,1387,34.62690973,-8.85412873,11,4,33,4.143134726391533,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
64903,1427,36.29494141,-3.3995849000000002,2,1,13,0.0,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
35165,744,36.35135832,-11.19109346,10,5,15,6.551080335043404,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
9543,0,33.71522992,-8.91237603,12,2,25,0.0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
64635,253,36.69919316,-8.12610972,5,3,5,6.507277712385012,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
47929,1772,34.73611374,-9.08179847,11,4,2,4.31748811353631,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
28329,-32,39.82253872,-7.80725034,60,63,25,3.912023005428146,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
67954,970,37.64366629,-3.78707424,3,2,27,3.7612001156935624,0,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1
16575,442,38.98767344,-10.24341156,80,53,38,5.8289456176102075,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1
16612,1681,31.361951,-8.24561266,15,2,20,5.135798437050262,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0
73324,828,36.1306906,-10.46491607,10,5,31,5.521460917862246,0,1,0,0,1,1,0,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
7043,0,32.74815536,-5.61577244,14,5,26,0.0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
22174,696,37.54370759,-3.50068748,3,2,23,5.480638923341991,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,1,0,0
19450,279,36.89378331,-7.81882698,5,3,8,5.298317366548036,1,1,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
35825,741,36.74051982,-7.33636009,5,1,1,5.634789603169249,0,1,0,0,1,0,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,0,1
9854,0,35.86705548,-5.17647305,1,1,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
23254,727,36.95809117,-11.30830648,10,1,2,0.0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0,0,1
72170,0,33.81978224,-4.18438573,14,2,26,0.0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
61999,389,39.45899789,-10.68986178,9,4,31,0.0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
70354,0,36.10392509,-5.4796794,1,4,25,0.0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1
6877,0,32.44062347,-3.52218016,17,3,27,0.0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0
47323,1506,34.72724439,-8.86069126,11,4,33,4.48863636973214,1,1,0,1,0,1,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
48624,835,36.01682529,-10.74639136,10,5,30,5.886104031450156,0,1,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
6148,1315,30.4960233,-3.61906312,16,1,6,6.214608098422191,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
59698,313,38.62055146,-10.95529328,90,63,4,4.955827057601261,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0
67268,0,32.85008291,-3.30136238,17,3,26,0.0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0
